No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,Jsc,Jsc_pred
32882,20250312,0.06,0.1,0.84,3.0,0.0,1.65,2,10.0,5,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1016,10,5025,28,9.0,214,110,18,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7278,23.984512
39491,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,3,0.4,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,24.8589,24.676802
44400,20250603,0.05,0.05,0.9,3.0,0.0,1.6,2,15.0,8,2.0,0,0.0,8,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,6,0.5,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,25.4792,24.936514
4188,20240928,0.08,0.22,0.7,2.7,0.3,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,900,10,5000,30,10.0,100,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.607,19.264265
24472,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.7,2,7.0,0,0.0,10,0.132,9,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9745,24.340914
33329,20250114,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,6.0,160,110,30,9,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,5.0,80.0,120.0,4.0,24.7954,23.79713
28134,20250113,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,15.0,220,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2389,23.768381
26310,20250107,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1400,10,5000,35,9.0,200,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4905,23.869566
22955,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,10,0.2475,7,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8362,23.879126
25112,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1100,18,5000,30,10.0,200,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5066,23.819498
37781,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,7,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,25.1407,25.254597
37110,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,31.0,10.0,100.0,100.0,7.0,25.33,25.33768
13358,20241202,0.15,0.15,0.7,2.85,0.15,1.3,0,0.0,0,0.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,100,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.885,20.400932
27831,20250113,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,6.0,180,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2757,24.113945
20627,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,14,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5346,23.498709
40923,20250411,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,2,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,5000.0,33.0,9.0,110.0,100.0,6.0,25.845,25.407541
22042,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.2475,9,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6635,23.628061
37846,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.25,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,24.1825,24.609241
20719,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,13,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3407,23.458378
45144,20250605,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,5,0.517,0,0.0,10,0.33,0,0.0,0,0.0,4000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,3,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,8.0,130.0,110.0,3.0,26.0752,25.337084
31081,20250227,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1204,10,4996,30,7.0,199,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7417,23.217934
45743,20250609,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,5,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,6,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,8.0,130.0,100.0,5.0,25.6794,25.523306
40063,20250408,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,1,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.4,0,0.0,5000.0,33.0,9.0,120.0,100.0,5.0,25.1524,24.734715
17186,20241209,0.05,0.16,0.79,2.9,0.1,1.73,1,3.6,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.505,22.903637
37042,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.055,9,0.11,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,6.0,25.3528,25.014051
18742,20241213,0.05,0.1,0.85,3.0,0.0,1.73,4,0.7,2,9.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3574,23.580906
45296,20250606,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,3,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,8.0,130.0,110.0,3.0,24.7075,25.741419
1349,20240914,0.15,0.24,0.61,2.93,0.07,1.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.334,20.148733
26159,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,10,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1200,12,5300,40,5.0,260,100,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0417,23.4275
18287,20241211,0.1,0.0,0.9,2.8,0.2,1.5,5,1.5,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4496,20.439943
30145,20250224,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,970,10,4650,35,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6578,24.049387
24117,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,11,0.22,11,0.11,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6949,23.722095
39950,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4900.0,31.0,13.0,130.0,100.0,5.0,25.5367,25.314318
24178,20241230,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.22,11,0.11,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5987,23.956932
34971,20250213,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,10.0,180,105,30,11,0.25,0,0.0,0,0.0,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,24.0838,24.227547
38478,20250327,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,5,2.0,12,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,24.6285,24.408009
24311,20241230,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,14,0.22,6,0.11,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1568,24.028708
33795,20250117,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,6.0,160,110,30,9,0.625,0,0.0,0,0.0,0,0.0,4000.0,30.0,12.0,100.0,100.0,12.0,25.2499,24.762766
37074,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.11,6,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,6.0,25.8812,25.301394
40523,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,1,0.5,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.5,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,24.9689,25.307104
40650,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,4,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.5,1,1.0,4900.0,30.0,8.0,130.0,100.0,5.0,25.3892,25.163057
38246,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.11,4,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,14,4.5,0,0.0,0,0.0,0,0.0,4000.0,30.0,6.0,130.0,100.0,5.0,24.0333,25.162943
4350,20240929,0.08,0.15,0.77,2.55,0.45,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,4000,30,10.0,150,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.962,18.125652
44510,20250603,0.05,0.05,0.9,3.0,0.0,1.5,2,12.7,7,20.8,0,0.0,8,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,7,1.2,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,24.885,24.93267
23439,20241227,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.22,11,0.11,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8775,23.065586
25770,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1300,12,5200,25,7.0,190,105,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.922,23.692991
30961,20250225,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.8,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,980,10,4800,35,8.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5084,24.280218
19446,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.2475,11,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8749,23.182049
22837,20241224,0.05,0.16,0.79,2.9,0.1,1.73,6,1.0,2,7.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6793,23.388655
17666,20241210,0.05,0.16,0.79,2.9,0.1,1.73,6,1.44,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3448,22.933565
25251,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6293,23.628717
22251,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.328,23.633451
42158,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,1,2.5,0,0.0,4600.0,33.0,14.0,110.0,100.0,7.0,25.9759,25.251696
22699,20241224,0.05,0.16,0.79,2.9,0.1,1.73,1,2.3,2,7.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3711,23.281763
37983,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,5,1.0,0,0.0,0,0.0,4800.0,31.0,12.0,115.0,100.0,6.0,25.463,24.260439
36102,20250313,0.05,0.095,0.855,3.0,0.0,1.63,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,200,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,3.0,24.6017,24.87391
35884,20250311,0.05,0.15,0.8,3.0,0.0,1.53,2,10.0,5,0.4,0,0.0,1,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,38,9.0,200,105,20,9,1.4,0,0.0,0,0.0,0,0.0,5000.0,31.0,14.0,120.0,100.0,5.0,23.6758,24.070131
38230,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.11,4,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,25.1163,25.260185
36541,20250317,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,10.0,160,110,25,9,1.4,0,0.0,0,0.0,0,0.0,5000.0,28.0,14.0,120.0,100.0,5.0,24.8834,24.760862
38807,20250331,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,4.5,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,24.4467,25.0933
39735,20250403,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.4,0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,25.2646,24.589954
23328,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4673,23.8275
38026,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.4,7,0.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,25.402,24.845623
37466,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.11,7,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.4,0,0.0,0,0.0,0,0.0,4800.0,31.0,10.0,110.0,110.0,2.0,24.5603,25.16683
36053,20250313,0.07,0.1,0.83,3.0,0.0,1.63,2,10.0,5,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,105,20,9,1.9,0,0.0,0,0.0,0,0.0,5236.0,34.0,11.0,100.0,100.0,6.0,24.2431,24.401573
2930,20240925,0.08,0.12,0.8,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,25,15.0,120,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.216,19.646627
23722,20241227,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,10,0.20625,6,0.12375,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1031,24.07424
24242,20241230,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.11,1,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8603,24.003483
14954,20241204,0.05,0.16,0.79,2.9,0.1,1.73,5,3.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.236,21.348465
19407,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.0825,7,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7736,23.251144
42586,20250414,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,26.8014,25.944172
24319,20241230,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,14,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2134,24.09473
35978,20250313,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4074.0,27.0,12.0,100.0,100.0,3.0,24.0499,24.661083
41971,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,1,2.5,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,25.7006,24.823174
16781,20241206,0.05,0.16,0.79,2.9,0.1,1.73,3,10.8,0,0.0,0,0.0,11,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.838,20.750698
25825,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1800,10,6000,30,5.0,160,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.459,23.442709
37595,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,24.5382,25.325352
38493,20250327,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,5,2.0,11,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,24.5691,24.359322
38803,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,5,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,23.1342,25.198639
27528,20250109,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7982,23.507374
43927,20250528,0.05,0.05,0.9,3.0,0.0,1.6,2,15.0,8,2.0,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,9,1.0,5,0.5,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,23.2611,26.971582
14375,20241203,0.05,0.16,0.79,2.9,0.1,1.73,2,2.5,0,0.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.543,22.361307
21501,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1447,22.901754
